Address,Bedrooms,Bathrooms,Date Listed,Date Available,Price Per Week,Source
"48B Polygon Road, Saint Heliers, Auckland City",3,2,12/05/2023,03/06/2023,1300,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/saint-heliers/listing/4128327209
"1/22 Craig Road, Milford, North Shore City",4,2,12/05/2023,16/06/2023,980,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/milford/listing/4129299845
"3 Sunburst Ave, Snells Beach, Rodney",3,1,14/05/2023,03/06/2023,600,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/snells-beach/listing/4132249444
"5 Poroporo Lane, Ara Hills, Orewa, Rodney",4,2,15/05/2023,15/05/2023,800,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/orewa/listing/4132459991
"13 Boathouse Bay Lane, Snells Beach, Rodney",2,2,12/05/2023,24/07/2023,950,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/snells-beach/listing/4163828209
"171 Tamaki Drive, Kohimarama, Auckland City",2,1,12/05/2023,15/07/2023,645,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/kohimarama/listing/4181702769
"85 Wakefield Street, City Centre, Auckland City",2,1,12/05/2023,26/06/2023,580,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4183144877
"Whangaripo, Rodney",0,1,10/05/2023,21/06/2023,220,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/whangaripo/listing/4190187691
"2/9 Francis Street, Grey Lynn, Auckland City",1,1,10/05/2023,21/06/2023,575,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/grey-lynn/listing/4190372205
"45 Main Highway , Ellerslie, Auckland City",0,1,09/05/2023,09/05/2023,380,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/ellerslie/listing/4191636988
"2a Second Avenue, Glenbrook, Franklin",2,1,13/05/2023,28/06/2023,485,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/glenbrook/listing/4201251337
"City Centre, Auckland City",0,1,11/05/2023,27/07/2023,420,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4202845962
"32 Swanson Street, City Centre, Auckland City",2,2,12/05/2023,14/07/2023,620,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4209733311
" deverell  pl, Northcross, North Shore City",1,1,13/05/2023,20/07/2023,420,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/northcross/listing/4215375808
"2/167 Tamaki Drive, Kohimarama, Auckland City",3,2,02/05/2023,08/07/2023,1850,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/kohimarama/listing/4112716346
"44 Matai Street, Waiuku, Franklin",2,1,02/05/2023,08/06/2023,440,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/waiuku/listing/4113970587
"85 Zanders Road, Waimauku, Rodney",3,2,03/05/2023,12/05/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/waimauku/listing/4114173295
"Room 2/12 Glanmire Road , Flat Bush, Manukau City",1,1,03/05/2023,04/05/2023,350,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/flat-bush/listing/4115605751
"27 Gerontius Glade, Torbay, North Shore City",3,1,03/05/2023,16/06/2023,770,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/torbay/listing/4115642078
"2/38 Wakelin Road, Beachlands, Manukau City",2,1,03/05/2023,30/05/2023,500,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/beachlands/listing/4115649110
"31 View Rd, Campbells Bay, North Shore City",5,3,04/05/2023,26/05/2023,2990,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/campbells-bay/listing/4115887847
"69a Jean Mackay Place, Dairy Flat, Rodney",5,3,04/05/2023,06/05/2023,1200,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/dairy-flat/listing/4116151435
"8 Standen Avenue, Remuera, Auckland City",6,4,05/05/2023,10/06/2023,1800,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4117556247
"40 Korihi Drive, Ranui, Waitakere City",5,4,05/05/2023,28/05/2023,990,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/ranui/listing/4118644399
"198-200 Sunnynook Road, Totara Vale, North Shore City",4,2,07/05/2023,06/07/2023,830,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/totara-vale/listing/4120437251
" Hillsborough road, Hillsborough, Auckland City",2,1,08/05/2023,01/06/2023,800,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/hillsborough/listing/4121784847
"1/130B Balmoral Road, Mount Eden, Auckland City",1,1,08/05/2023,11/06/2023,420,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-eden/listing/4121882436
"2B/108 Unsworth Drive, Unsworth Heights, North Shore City",2,2,03/05/2023,03/05/2023,600,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/unsworth-heights/listing/4166293717
"14B firth rd, Torbay, North Shore City",4,3,01/05/2023,10/06/2023,1050,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/torbay/listing/4171546886
"21 Parker avenue, New Lynn, Waitakere City",3,1,04/05/2023,25/07/2023,600,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/new-lynn/listing/4177204620
"3 Northumberland Ave, Hauraki, North Shore City",5,4,08/05/2023,24/06/2023,1375,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/hauraki/listing/4177703693
"4/20 Poynton Terrace, City Centre, Auckland City",1,1,03/05/2023,22/06/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4190548478
"10B Blossom Lane, Manurewa, Manukau City",4,2,02/05/2023,27/07/2023,770,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/manurewa/listing/4203208247
"L3/1 Parliament Street, City Centre, Auckland City",2,1,02/05/2023,16/07/2023,680,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4206544337
"6/89 Hobsonville Point Road, Hobsonville, Waitakere City",3,2,08/05/2023,02/09/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/hobsonville/listing/4219900998
"47 Wakefield Street, City Centre, Auckland City",0,1,07/05/2023,01/08/2023,370,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4221669612
" Tamaki Drive, Saint Heliers, Auckland City",2,2,17/04/2023,10/06/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/saint-heliers/listing/4090033112
"6 Exotic Place, Massey, Waitakere City",4,2,18/04/2023,14/04/2022,830,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/massey/listing/4091325918
"158A Puke Road, Huapai, Rodney",1,1,18/04/2023,28/04/2023,460,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/huapai/listing/4092263972
"1 Bei Road, Takanini, Papakura",4,3,19/04/2023,08/06/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/takanini/listing/4093950560
"35A Cornwall Park Ave, Epsom, Auckland City",5,2,20/04/2023,26/04/2023,1450,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/epsom/listing/4095017019
"148 Shifnal Drive, Randwick Park, Manukau City",3,1,21/04/2023,09/05/2023,580,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/randwick-park/listing/4096522392
"6B Buisson Glade, West Harbour, Waitakere City",4,2,24/04/2023,05/07/2023,825,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/west-harbour/listing/4100912334
"2205/1 Courthouse Lane, City Centre, Auckland City",1,1,26/04/2023,09/05/2023,530,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4103578548
"2C Webber Street, Westmere, Auckland City",3,2,28/04/2023,01/05/2023,1050,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/westmere/listing/4106932342
"Sandy Bay, Waiheke Island",3,2,28/04/2023,01/05/2023,1100,https://www.trademe.co.nz/property/residential/rent/auckland/waiheke-island/sandy-bay/listing/4107993040
"3/3-7 fourth ave, Onetangi, Waiheke Island",0,1,28/04/2023,10/07/2023,535,https://www.trademe.co.nz/property/residential/rent/auckland/waiheke-island/onetangi/listing/4138927920
"99 Customs Street West, City Centre, Auckland City",2,1,18/04/2023,02/07/2023,680,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4143658140
"43 Sunnyheights Road, Orewa, Rodney",4,2,29/04/2023,03/07/2023,930,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/orewa/listing/4169633411
"35 Tirotai Crescent, Westmere, Auckland City",3,2,17/04/2023,06/05/2022,1000,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/westmere/listing/4171637003
"3 Karu Street, Oneroa, Waiheke Island",3,3,21/04/2023,19/06/2023,1150,https://www.trademe.co.nz/property/residential/rent/auckland/waiheke-island/oneroa/listing/4186765863
" Takurua Terrace, Orewa, Rodney",2,1,27/04/2023,03/07/2023,550,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/orewa/listing/4187174190
"4K Wilkins Street, Freemans Bay, Auckland City",3,1,25/04/2023,22/06/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/freemans-bay/listing/4190535150
"Point Chevalier, Auckland City",1,1,21/04/2023,25/06/2023,540,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/point-chevalier/listing/4195198881
"50 Williamson Avenue, Grey Lynn, Auckland City",4,2,17/04/2023,30/06/2023,1500,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/grey-lynn/listing/4197018034
"Onehunga, Auckland City",2,2,23/04/2023,19/06/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/onehunga/listing/4200533569
" Hobbs Rd, Matakatia Bay, Rodney",2,1,17/04/2023,05/06/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/matakatia-bay/listing/4215839758
"25 Rue D&s;Amarres, Gulf Harbour, Gulf Harbour, Rodney",1,1,20/04/2023,06/05/2023,380,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/gulf-harbour/listing/4222081218
"145 Nelson St, City Centre, Auckland City",2,2,31/03/2023,17/05/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4065800064
"19 Troy Place, Glendowie, Auckland City",1,1,02/04/2023,19/04/2023,230,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/glendowie/listing/4068256751
"1/23 Codrington Crescent , Mission Bay, Auckland City",2,1,03/04/2023,21/03/2023,580,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mission-bay/listing/4069306724
"101/2 Tagalad Road, Mission Bay, Auckland City",2,2,03/04/2023,19/05/2023,1100,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mission-bay/listing/4070640702
"Onetangi, Waiheke Island",3,1,05/04/2023,20/04/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/waiheke-island/onetangi/listing/4073911555
"2503/1 Courthouse Lane, City Centre, Auckland City",2,2,06/04/2023,16/06/2023,1200,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4074088580
"8 Water Street, Otahuhu, Auckland City",1,1,10/04/2023,11/04/2023,250,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/otahuhu/listing/4080873388
"46 Peacock Street, Glendowie, Auckland City",4,3,11/04/2023,07/06/2023,1250,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/glendowie/listing/4081008584
"203/2 Tagalad Road, Mission Bay, Auckland City",2,2,14/04/2023,21/04/2023,1200,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mission-bay/listing/4085840049
" Parkhurst Rd, Parakai, Rodney",2,1,16/04/2023,12/05/2023,530,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/parakai/listing/4089637734
" Tamaki Drive, Saint Heliers, Auckland City",2,2,17/04/2023,10/06/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/saint-heliers/listing/4090033112
" Albany Highway, Albany, North Shore City",3,2,14/04/2023,20/05/2023,720,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/albany/listing/4103577187
"28 Irish Road, Mangatawhiri, Franklin",3,1,14/04/2023,29/05/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/mangatawhiri/listing/4153995645
"35 Tirotai Crescent, Westmere, Auckland City",3,2,17/04/2023,06/05/2022,1000,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/westmere/listing/4171637003
"52A Empire Road , Epsom, Auckland City",3,2,05/04/2023,01/12/2023,1200,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/epsom/listing/4194505519
"126 Halsey Drive, Lynfield, Auckland City",4,3,04/04/2023,28/06/2023,975,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/lynfield/listing/4197082498
"4 Fourth View Ave, Beachlands, Manukau City",2,1,14/04/2023,07/07/2023,625,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/beachlands/listing/4198279386
"99 Customs Street West, City Centre, Auckland City",2,1,04/04/2023,20/08/2023,1000,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4198839667
" Hobbs Rd, Matakatia Bay, Rodney",2,1,17/04/2023,05/06/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/matakatia-bay/listing/4215839758
"Orewa, Rodney",2,1,11/04/2023,21/07/2023,520,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/orewa/listing/4221361476
"7 Loader Place, Pokeno, Franklin",4,2,16/04/2023,17/04/2023,790,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/pokeno/listing/4221759160
"City Centre, Auckland City",2,2,14/04/2023,11/07/2023,925,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4221817333
"72/1427 Nelson Street, City Centre, Auckland City",2,1,25/02/2023,25/02/2023,550,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4013936964
"35 Sylvan Park Ave, Milford, North Shore City",4,3,01/03/2023,10/06/2023,2200,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/milford/listing/4019860357
"12/9 Francis Street, Grey Lynn, Auckland City",1,1,08/03/2023,08/03/2023,625,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/grey-lynn/listing/4030156131
"98C Orere Point Road, Orere Point, Manukau City",3,1,17/03/2023,31/03/2023,550,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/orere-point/listing/4044148914
"113 Settlement Road, Papakura, Papakura",4,2,20/03/2023,22/03/2023,775,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/papakura/listing/4049864618
"24a Sabot Place, Massey West, Waitakere City",4,2,21/03/2023,16/06/2023,790,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/massey-west/listing/4049886211
" merton road, Saint Johns, Auckland City",4,3,26/03/2023,02/06/2024,950,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/saint-johns/listing/4057825791
"12 Exmouth Road, Northcote, North Shore City",1,1,28/03/2023,12/05/2023,495,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/northcote/listing/4060551065
"161D Paritai Drive, Orakei, Auckland City",4,3,12/03/2023,26/03/2023,1500,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/orakei/listing/4069321983
"309/138 anzac Ave, City Centre, Auckland City",1,1,26/03/2023,03/05/2023,430,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4113953920
"15 Prospect Terrace, Milford, North Shore City",4,3,07/03/2023,01/08/2023,1400,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/milford/listing/4180262904
"26 Summer Street, Devonport, North Shore City",3,2,23/02/2023,01/07/2023,3000,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/devonport/listing/4190373865
"26 Summer Street, Devonport, North Shore City",1,1,02/03/2023,01/07/2023,1200,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/devonport/listing/4190375839
